row_id,microbusiness_density
4009_2023-04-01,1.95455892871433
4009_2023-05-01,1.95455892871433
4009_2023-06-01,1.95455892871433
4011_2022-11-01,1.32153797944393
4011_2022-12-01,1.32059728208166
4011_2023-01-01,1.31981859894127
4011_2023-02-01,1.31917402667241
4011_2023-03-01,1.31864046765689
4011_2023-04-01,1.31819880232812
4011_2023-05-01,1.31783320404009
4011_2023-06-01,1.31753057193495
4012_2022-11-01,2.28753062997038
4012_2022-12-01,2.28753062997038
4012_2023-01-01,2.28753062997038
4012_2023-02-01,2.28753062997038
4012_2023-03-01,2.28753062997038
4012_2023-04-01,2.28753062997038
4012_2023-05-01,2.28753062997038
4012_2023-06-01,2.28753062997038
4013_2022-11-01,14.8728187933363
4013_2022-12-01,14.8728187933363
4013_2023-01-01,14.8728187933363
4013_2023-02-01,14.8728187933363
4013_2023-03-01,14.8728187933363
4013_2023-04-01,14.8728187933363
4013_2023-05-01,14.8728187933363
4013_2023-06-01,14.8728187933363
4015_2022-11-01,4.72478657059076
4015_2022-12-01,4.72478657059076
4015_2023-01-01,4.72478657059076
4015_2023-02-01,4.72478657059076
4015_2023-03-01,4.72478657059076
4015_2023-04-01,4.72478657059076
4015_2023-05-01,4.72478657059076
4015_2023-06-01,4.72478657059076
4017_2022-11-01,3.7451751
4017_2022-12-01,3.7451751
4017_2023-01-01,3.7451751
4017_2023-02-01,3.7451751
4017_2023-03-01,3.7451751
4017_2023-04-01,3.7451751
4017_2023-05-01,3.7451751
4017_2023-06-01,3.7451751
4019_2022-11-01,6.68695429511497
4019_2022-12-01,6.69380236107399
4019_2023-01-01,6.59689711692097
4019_2023-02-01,6.6092341693859
4019_2023-03-01,6.64886644564568
4019_2023-04-01,6.68224952361154
4019_2023-05-01,6.68471704957749
4019_2023-06-01,6.72014194563861
4021_2022-11-01,4.57480044182287
4021_2022-12-01,4.55375250790973
4021_2023-01-01,4.3841924571433
4021_2023-02-01,4.37478591957793
4021_2023-03-01,4.36628969209954
4021_2023-04-01,4.35688315453418
4021_2023-05-01,4.34778005366447
4021_2023-06-01,4.33837351609911
4023_2022-11-01,4.4486971
4023_2022-12-01,4.4486971
4023_2023-01-01,4.4486971
4023_2023-02-01,4.4486971
4023_2023-03-01,4.4486971
4023_2023-04-01,4.4486971
4023_2023-05-01,4.4486971
4023_2023-06-01,4.4486971
4025_2022-11-01,9.58687381996738
4025_2022-12-01,9.57640501418813
4025_2023-01-01,9.58645444702288
4025_2023-02-01,9.58645444702288
4025_2023-03-01,9.58645444702288
4025_2023-04-01,9.58645444702288
4025_2023-05-01,9.58645444702288
4025_2023-06-01,9.58645444702288
4027_2022-11-01,2.24354680334133
4027_2022-12-01,2.24692825528375
4027_2023-01-01,2.19823619612153
4027_2023-02-01,2.19730378626665
4027_2023-03-01,2.20015924443076
4027_2023-04-01,2.21175893213856
4027_2023-05-01,2.22325859290256
4027_2023-06-01,2.2282778181897
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7232567
5001_2023-01-01,1.7232567
5001_2023-02-01,1.7232567
5001_2023-03-01,1.7232567
5001_2023-04-01,1.7232567
5001_2023-05-01,1.7232567
5001_2023-06-01,1.7232567
5003_2022-11-01,1.0756869
5003_2022-12-01,1.0756869
5003_2023-01-01,1.0756869
5003_2023-02-01,1.0756869
5003_2023-03-01,1.0756869
5003_2023-04-01,1.0756869
5003_2023-05-01,1.0756869
5003_2023-06-01,1.0756869
5005_2022-11-01,3.25482996520489
5005_2022-12-01,3.24709661395594
5005_2023-01-01,3.23910548433201
5005_2023-02-01,3.23111435470809
5005_2023-03-01,3.22389656020907
5005_2023-04-01,3.21590543058515
5005_2023-05-01,3.20817207933619
5005_2023-06-01,3.20018094971227
5007_2022-11-01,6.08170738610719
5007_2022-12-01,6.04262008870451
5007_2023-01-01,6.06047708472425
5007_2023-02-01,6.08065944094561
5007_2023-03-01,6.09071914279779
5007_2023-04-01,6.08279545859674
5007_2023-05-01,6.09903965466824
5007_2023-06-01,6.14053091940896
5009_2022-11-01,3.25336751708978
5009_2022-12-01,3.26549792858206
5009_2023-01-01,3.27803268712408
5009_2023-02-01,3.24073284857774
5009_2023-03-01,3.24226514770759
5009_2023-04-01,3.31442392160092
5009_2023-05-01,3.3265543330932
5009_2023-06-01,3.33908909163522
5011_2022-11-01,0.987485322414693
5011_2022-12-01,0.982467576262895
5011_2023-01-01,0.977282571906036
5011_2023-02-01,1.04186211547759
5011_2023-03-01,1.0441450392619
5011_2023-04-01,1.04902662429563
5011_2023-05-01,0.957211587298843
5011_2023-06-01,0.952026582941985
5013_2022-11-01,0.357651414934227
5013_2022-12-01,0.357651414934227
5013_2023-01-01,0.357651414934227
5013_2023-02-01,0.357651414934227
5013_2023-03-01,0.357651414934227
5013_2023-04-01,0.357651414934227
5013_2023-05-01,0.357651414934227
5013_2023-06-01,0.357651414934227
5015_2022-11-01,6.2551327
5015_2022-12-01,6.2551327
5015_2023-01-01,6.2551327
5015_2023-02-01,6.2551327
5015_2023-03-01,6.2551327
5015_2023-04-01,6.2551327
5015_2023-05-01,6.2551327
5015_2023-06-01,6.2551327
5017_2022-11-01,1.24349202189582
5017_2022-12-01,1.22786022093449
5017_2023-01-01,1.24190920973473
5017_2023-02-01,1.22434581421993
5017_2023-03-01,1.22471094601008
5017_2023-04-01,1.22203608485879
5017_2023-05-01,1.21600215794468
5017_2023-06-01,1.21275518860941
5019_2022-11-01,2.45929698887503
5019_2022-12-01,2.43782547255303
5019_2023-01-01,2.4156382390203
5019_2023-02-01,2.39345100548756
5019_2023-03-01,2.37341092358703
5019_2023-04-01,2.3512236900543
5019_2023-05-01,2.3297521737323
5019_2023-06-01,2.30756494019956
5021_2022-11-01,0.718333742596432
5021_2022-12-01,0.718333742596432
5021_2023-01-01,0.718333742596432
5021_2023-02-01,0.718333742596432
5021_2023-03-01,0.718333742596432
5021_2023-04-01,0.718333742596432
5021_2023-05-01,0.718333742596432
5021_2023-06-01,0.718333742596432
5023_2022-11-01,2.71277961525914
5023_2022-12-01,2.72592148165568
5023_2023-01-01,2.73950141026545
5023_2023-02-01,2.75308133887522
5023_2023-03-01,2.76534708084533
5023_2023-04-01,2.7789270094551
5023_2023-05-01,2.79206887585165
5023_2023-06-01,2.80564880446142
5025_2022-11-01,0.76947737
5025_2022-12-01,0.76947737
5025_2023-01-01,0.76947737
5025_2023-02-01,0.76947737
5025_2023-03-01,0.76947737
5025_2023-04-01,0.76947737
5025_2023-05-01,0.76947737
5025_2023-06-01,0.76947737
5027_2022-11-01,1.3296288638756
5027_2022-12-01,1.3296288638756
5027_2023-01-01,1.3296288638756
5027_2023-02-01,1.3296288638756
5027_2023-03-01,1.3296288638756
5027_2023-04-01,1.3296288638756
5027_2023-05-01,1.3296288638756
5027_2023-06-01,1.3296288638756
5029_2022-11-01,2.59796123777939
5029_2022-12-01,2.59796123777939
5029_2023-01-01,2.59796123777939
5029_2023-02-01,2.59796123777939
5029_2023-03-01,2.59796123777939
5029_2023-04-01,2.59796123777939
5029_2023-05-01,2.59796123777939
5029_2023-06-01,2.59796123777939
5031_2022-11-01,3.7567432
5031_2022-12-01,3.7567432
5031_2023-01-01,3.7567432
5031_2023-02-01,3.7567432
5031_2023-03-01,3.7567432
5031_2023-04-01,3.7567432
5031_2023-05-01,3.7567432
5031_2023-06-01,3.7567432
5033_2022-11-01,2.52354645927387
5033_2022-12-01,2.53146221250785
5033_2023-01-01,2.53964182418296
5033_2023-02-01,2.5040230839219
5033_2023-03-01,2.49588726205833
5033_2023-04-01,2.52535622237604
5033_2023-05-01,2.54293381085554
5033_2023-06-01,2.57948444879397
5035_2022-11-01,1.52273457091375
5035_2022-12-01,1.51828140418757
5035_2023-01-01,1.51367979857052
5035_2023-02-01,1.50907819295346
5035_2023-03-01,1.50492190400903
5035_2023-04-01,1.50032029839197
5035_2023-05-01,1.49586713166579
5035_2023-06-01,1.49126552604874
5037_2022-11-01,1.62181369498041
5037_2022-12-01,1.63368287254128
5037_2023-01-01,1.62707253327691
5037_2023-02-01,1.6449306354224
5037_2023-03-01,1.65937868203525
5037_2023-04-01,1.6818457076527
5037_2023-05-01,1.69508167731115
5037_2023-06-01,1.71190663222885
5039_2022-11-01,0.612408809218086
5039_2022-12-01,0.612691372554765
5039_2023-01-01,0.61870767660907
5039_2023-02-01,0.635193347147622
5039_2023-03-01,0.640500511053146
5039_2023-04-01,0.648776065433168
5039_2023-05-01,0.653654454914522
5039_2023-06-01,0.654358336620929
5041_2022-11-01,0.78674940680696
5041_2022-12-01,0.785844917468554
5041_2023-01-01,0.784910278485534
5041_2023-02-01,0.783975639502515
5041_2023-03-01,0.783131449453336
5041_2023-04-01,0.782196810470316
5041_2023-05-01,0.78129232113191
5041_2023-06-01,0.780357682148891
5043_2022-11-01,0.862953445198262
5043_2022-12-01,0.872334107283678
5043_2023-01-01,0.882027458105275
5043_2023-02-01,0.891720808926872
5043_2023-03-01,0.900476093539928
5043_2023-04-01,0.910169444361524
5043_2023-05-01,0.919550106446941
5043_2023-06-01,0.929243457268538
5045_2022-11-01,4.19885868419951
5045_2022-12-01,4.2130035498631
5045_2023-01-01,4.20234505921363
5045_2023-02-01,4.22968897567249
5045_2023-03-01,4.26395097569699
5045_2023-04-01,4.2877698139588
5045_2023-05-01,4.29829002632854
5045_2023-06-01,4.31824840485617
5047_2022-11-01,1.2105302
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2105302
5047_2023-02-01,1.2105302
5047_2023-03-01,1.2105302
5047_2023-04-01,1.2105302
5047_2023-05-01,1.2105302
5047_2023-06-01,1.2105302
5049_2022-11-01,2.74860251272304
5049_2022-12-01,2.74860251272304
5049_2023-01-01,2.74860251272304
5049_2023-02-01,2.74860251272304
5049_2023-03-01,2.74860251272304
5049_2023-04-01,2.74860251272304
5049_2023-05-01,2.74860251272304
5049_2023-06-01,2.74860251272304
5051_2022-11-01,4.85450610797546
5051_2022-12-01,4.72642495972397
5051_2023-01-01,4.75550134796703
5051_2023-02-01,4.62628093589017
5051_2023-03-01,4.68501111592996
5051_2023-04-01,4.75247270742455
5051_2023-05-01,4.78197102811357
5051_2023-06-01,4.84795074076744
5053_2022-11-01,1.1956137
5053_2022-12-01,1.1956137
5053_2023-01-01,1.1956137
5053_2023-02-01,1.1956137
5053_2023-03-01,1.1956137
5053_2023-04-01,1.1956137
5053_2023-05-01,1.1956137
5053_2023-06-01,1.1956137
5055_2022-11-01,2.33067109232144
5055_2022-12-01,2.32902113208641
5055_2023-01-01,2.32770116355901
5055_2023-02-01,2.32664518846559
5055_2023-03-01,2.32580040817366
5055_2023-04-01,2.32512458376635
5055_2023-05-01,2.3245839241015
5055_2023-06-01,2.32415139625841
5057_2022-11-01,1.06730455646656
5057_2022-12-01,1.05524175791242
5057_2023-01-01,1.08694006749378
5057_2023-02-01,1.05993982899762
5057_2023-03-01,1.10593179127421
5057_2023-04-01,1.11591049359952
5057_2023-05-01,1.12556730230143
5057_2023-06-01,1.13554600462674
5059_2022-11-01,1.61668451278795
5059_2022-12-01,1.62325918904056
5059_2023-01-01,1.63005302116826
5059_2023-02-01,1.63684685329596
5059_2023-03-01,1.6429832177984
5059_2023-04-01,1.6497770499261
5059_2023-05-01,1.65635172617872
5059_2023-06-01,1.66314555830642
5061_2022-11-01,1.24587299138195
5061_2022-12-01,1.24853730700936
5061_2023-01-01,1.25066876618468
5061_2023-02-01,1.25237393886366
5061_2023-03-01,1.25373808127784
5061_2023-04-01,1.25482939862599
5061_2023-05-01,1.25570245523797
5061_2023-06-01,1.25640090271432
5063_2022-11-01,1.84413366127275
5063_2022-12-01,1.84413366127275
5063_2023-01-01,1.84413366127275
5063_2023-02-01,1.84413366127275
5063_2023-03-01,1.84413366127275
5063_2023-04-01,1.84413366127275
5063_2023-05-01,1.84413366127275
5063_2023-06-01,1.84413366127275
5065_2022-11-01,1.576697
5065_2022-12-01,1.576697
5065_2023-01-01,1.576697
5065_2023-02-01,1.576697
5065_2023-03-01,1.576697
5065_2023-04-01,1.576697
5065_2023-05-01,1.576697
5065_2023-06-01,1.576697
5067_2022-11-01,0.651201811802804
5067_2022-12-01,0.654993426985629
5067_2023-01-01,0.658911429341216
5067_2023-02-01,0.662829431696803
5067_2023-03-01,0.666368272534107
5067_2023-04-01,0.670286274889694
5067_2023-05-01,0.67407789007252
5067_2023-06-01,0.677995892428106
5069_2022-11-01,1.43171326322894
5069_2022-12-01,1.44150583339977
5069_2023-01-01,1.45162482257629
5069_2023-02-01,1.46174381175281
5069_2023-03-01,1.47088354391225
5069_2023-04-01,1.48100253308877
5069_2023-05-01,1.46620733220367
5069_2023-06-01,1.50091409243612
5071_2022-11-01,2.17590066178744
5071_2022-12-01,2.17445641938019
5071_2023-01-01,2.17296403555937
5071_2023-02-01,2.17147165173855
5071_2023-03-01,2.01908328598942
5071_2023-04-01,2.16863130833764
5071_2023-05-01,2.16718706593039
5071_2023-06-01,2.16569468210957
5073_2022-11-01,0.888198998819295
5073_2022-12-01,0.894479175089027
5073_2023-01-01,0.900968690567751
5073_2023-02-01,0.843898799708545
5073_2023-03-01,0.913319703898224
5073_2023-04-01,0.919809219376948
5073_2023-05-01,0.92608939564668
5073_2023-06-01,0.932578911125404
5075_2022-11-01,1.2029492
5075_2022-12-01,1.2029492
5075_2023-01-01,1.2029492
5075_2023-02-01,1.2029492
5075_2023-03-01,1.2029492
5075_2023-04-01,1.2029492
5075_2023-05-01,1.2029492
5075_2023-06-01,1.2029492
5077_2022-11-01,0.516510573903526
5077_2022-12-01,0.492402451230813
5077_2023-01-01,0.46749072446901
5077_2023-02-01,0.442578997707207
5077_2023-03-01,0.420078083212675
5077_2023-04-01,0.395166356450872
5077_2023-05-01,0.371058233778159
5077_2023-06-01,0.346146507016355
5079_2022-11-01,0.353214035232366
5079_2022-12-01,0.377259940307966
5079_2023-01-01,0.379174598997018
5079_2023-02-01,0.381089257686071
5079_2023-03-01,0.382818626824569
5079_2023-04-01,0.384733285513622
5079_2023-05-01,0.386586181019157
5079_2023-06-01,0.388500839708209
5081_2022-11-01,1.0104166
5081_2022-12-01,1.0104166
5081_2023-01-01,1.0104166
5081_2023-02-01,1.0104166
5081_2023-03-01,1.0104166
5081_2023-04-01,1.0104166
5081_2023-05-01,1.0104166
5081_2023-06-01,1.0104166
5083_2022-11-01,1.14793859646803
5083_2022-12-01,1.14952032906645
5083_2023-01-01,1.15115478608481
5083_2023-02-01,1.15278924310317
5083_2023-03-01,1.15426552686169
5083_2023-04-01,1.15589998388005
5083_2023-05-01,1.15748171647846
5083_2023-06-01,1.15911617349683
5085_2022-11-01,3.05141541929652
5085_2022-12-01,3.05141541929652
5085_2023-01-01,3.05141541929652
5085_2023-02-01,3.05141541929652
5085_2023-03-01,3.05141541929652
5085_2023-04-01,3.05141541929652
5085_2023-05-01,3.05141541929652
5085_2023-06-01,3.05141541929652
5087_2022-11-01,1.95925533156651
5087_2022-12-01,1.97120286274943
5087_2023-01-01,1.98354864497178
5087_2023-02-01,1.93500356453205
5087_2023-03-01,1.96388477725687
5087_2023-04-01,2.01939123852052
5087_2023-05-01,2.03133876970344
5087_2023-06-01,2.04368455192578
5089_2022-11-01,2.88659495426402
5089_2022-12-01,2.88659495426402
5089_2023-01-01,2.88659495426402
5089_2023-02-01,2.88659495426402
5089_2023-03-01,2.88659495426402
5089_2023-04-01,2.88659495426402
5089_2023-05-01,2.88659495426402
5089_2023-06-01,2.88659495426402
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7053329
5091_2023-01-01,1.7053329
5091_2023-02-01,1.7053329
5091_2023-03-01,1.7053329
5091_2023-04-01,1.7053329
5091_2023-05-01,1.7053329
5091_2023-06-01,1.7053329
5093_2022-11-01,1.5651604
5093_2022-12-01,1.5651604
5093_2023-01-01,1.5651604
5093_2023-02-01,1.5651604
5093_2023-03-01,1.5651604
5093_2023-04-01,1.5651604
5093_2023-05-01,1.5651604
5093_2023-06-01,1.5651604
5095_2022-11-01,0.877788837301503
5095_2022-12-01,0.868340070270735
5095_2023-01-01,0.858576344338942
5095_2023-02-01,0.848812618407149
5095_2023-03-01,0.839993769178433
5095_2023-04-01,0.83023004324664
5095_2023-05-01,0.820781276215872
5095_2023-06-01,0.811017550284078
5097_2022-11-01,2.18969671847151
5097_2022-12-01,2.20371361990549
5097_2023-01-01,2.21819775138728
5097_2023-02-01,2.23268188286906
5097_2023-03-01,2.24576432420745
5097_2023-04-01,2.32168861116414
5097_2023-05-01,2.27426535712322
5097_2023-06-01,2.28874948860501
5099_2022-11-01,0.79912251
5099_2022-12-01,0.79912251
5099_2023-01-01,0.79912251
5099_2023-02-01,0.79912251
5099_2023-03-01,0.79912251
5099_2023-04-01,0.79912251
5099_2023-05-01,0.79912251
5099_2023-06-01,0.79912251
5101_2022-11-01,2.41170002796067
5101_2022-12-01,2.39596612596818
5101_2023-01-01,2.42018589919021
5101_2023-02-01,2.40158525233026
5101_2023-03-01,2.40990383641217
5101_2023-04-01,2.41279081883103
5101_2023-05-01,2.39888894672748
5101_2023-06-01,2.39412579099652
5103_2022-11-01,1.39795760605775
5103_2022-12-01,1.41139594797941
5103_2023-01-01,1.42528223463178
5103_2023-02-01,1.43916852128415
5103_2023-03-01,1.45171097374436
5103_2023-04-01,1.46559726039674
5103_2023-05-01,1.47903560231839
5103_2023-06-01,1.49292188897076
5105_2022-11-01,3.87270499265536
5105_2022-12-01,3.87272476678638
5105_2023-01-01,3.87274058636688
5105_2023-02-01,3.87275324225182
5105_2023-03-01,3.87276336713622
5105_2023-04-01,3.87277146718489
5105_2023-05-01,3.87277794733675
5105_2023-06-01,3.87278313154859
5107_2022-11-01,1.14258872847247
5107_2022-12-01,1.11267233241996
5107_2023-01-01,1.14154903264422
5107_2023-02-01,1.14102066263315
5107_2023-03-01,1.14054342520379
5107_2023-04-01,1.14001505519271
5107_2023-05-01,1.13950372937554
5107_2023-06-01,1.13897535936447
5109_2022-11-01,1.23615856637306
5109_2022-12-01,1.22942795994454
5109_2023-01-01,1.2224729999684
5109_2023-02-01,1.21551803999227
5109_2023-03-01,1.20923614065898
5109_2023-04-01,1.20228118068285
5109_2023-05-01,1.19555057425433
5109_2023-06-01,1.18859561427819
5111_2022-11-01,1.00286160974152
5111_2022-12-01,1.00947386800372
5111_2023-01-01,1.01630653487466
5111_2023-02-01,1.0231392017456
5111_2023-03-01,1.02931064279033
5111_2023-04-01,1.03614330966127
5111_2023-05-01,1.04275556792347
5111_2023-06-01,1.04958823479442
5113_2022-11-01,2.03030144449851
5113_2022-12-01,2.04449604155728
5113_2023-01-01,2.05916379185135
5113_2023-02-01,1.95958825656993
5113_2023-03-01,1.8468659215441
5113_2023-04-01,2.10174758302768
5113_2023-05-01,2.11594218008646
5113_2023-06-01,2.13060993038053
5115_2022-11-01,2.53768780697493
5115_2022-12-01,2.53560189730521
5115_2023-01-01,2.53344645731315
5115_2023-02-01,2.5312910173211
5115_2023-03-01,2.52934416829602
5115_2023-04-01,2.52718872830397
5115_2023-05-01,2.52510281863424
5115_2023-06-01,2.4872419805955
5117_2022-11-01,0.61881191
5117_2022-12-01,0.61881191
5117_2023-01-01,0.61881191
5117_2023-02-01,0.61881191
5117_2023-03-01,0.61881191
5117_2023-04-01,0.61881191
5117_2023-05-01,0.61881191
5117_2023-06-01,0.61881191
5119_2022-11-01,6.16663275241833
5119_2022-12-01,6.18011587146244
5119_2023-01-01,6.19404842780802
5119_2023-02-01,6.11827908284838
5119_2023-03-01,6.22056522859477
5119_2023-04-01,6.23449778494035
5119_2023-05-01,6.24798090398446
5119_2023-06-01,6.26191346033004
5121_2022-11-01,1.47581214880939
5121_2022-12-01,1.47581214880939
5121_2023-01-01,1.47581214880939
5121_2023-02-01,1.47581214880939
5121_2023-03-01,1.47581214880939
5121_2023-04-01,1.47581214880939
5121_2023-05-01,1.47581214880939
5121_2023-06-01,1.47581214880939
5123_2022-11-01,0.731859362045018
5123_2022-12-01,0.74139483359009
5123_2023-01-01,0.751248154186665
5123_2023-02-01,0.76110147478324
5123_2023-03-01,0.770001248225307
5123_2023-04-01,0.779854568821882
5123_2023-05-01,0.789390040366954
5123_2023-06-01,0.799243360963529
5125_2022-11-01,3.63864663421048
5125_2022-12-01,3.65550216842096
5125_2023-01-01,3.67235770263145
5125_2023-02-01,3.68921323684193
5125_2023-03-01,3.70606877105241
5125_2023-04-01,3.72292430526289
5125_2023-05-01,3.73977983947337
5125_2023-06-01,3.75663537368386
5127_2022-11-01,0.513433162668619
5127_2022-12-01,0.507650243522659
5127_2023-01-01,0.501674560405168
5127_2023-02-01,0.495698877287676
5127_2023-03-01,0.490301486084781
5127_2023-04-01,0.484325802967289
5127_2023-05-01,0.47854288382133
5127_2023-06-01,0.472567200703838
5129_2022-11-01,2.05206527152971
5129_2022-12-01,2.06142172836448
5129_2023-01-01,2.07109006709375
5129_2023-02-01,2.15102984290873
5129_2023-03-01,2.08949109886879
5129_2023-04-01,2.09915943759806
5129_2023-05-01,2.10851589443283
5129_2023-06-01,2.11818423316209
5131_2022-11-01,4.33622603110839
5131_2022-12-01,4.33622603110839
5131_2023-01-01,4.33622603110839
5131_2023-02-01,4.33622603110839
5131_2023-03-01,4.33622603110839
5131_2023-04-01,4.33622603110839
5131_2023-05-01,4.33622603110839
5131_2023-06-01,4.33622603110839
5133_2022-11-01,0.833228586226879
5133_2022-12-01,0.83148825018887
5133_2023-01-01,0.829689902949594
5133_2023-02-01,0.795082644993988
5133_2023-03-01,0.826267242074843
5133_2023-04-01,0.824468894835567
5133_2023-05-01,0.822728558797558
5133_2023-06-01,0.820930211558282
5135_2022-11-01,2.42366916124183
5135_2022-12-01,2.42366916124183
5135_2023-01-01,2.42366916124183
5135_2023-02-01,2.42366916124183
